Tangub	B-LOC
(	O
Primary	O
)	O
	
Sergius	B-PER
of	I-PER
Radonezh	I-PER
	
Jerry	B-PER
Brown	I-PER
-	O
575,296	O
(	O
2.93	O
%	O
)	O
	
Zlata	B-PER
Bizova	I-PER
(	O
born	O
1927	O
)	O
,	O
painter	O
	
They	O
have	O
in	O
the	O
past	O
been	O
described	O
as	O
``	O
Absolutely	B-ORG
Fabulous	I-ORG
''	O
meets	O
Noël	B-PER
Coward	I-PER
,	O
as	O
sung	O
by	O
the	O
Andrew	B-ORG
Sisters	I-ORG
.	O
	
Maryland	B-ORG
Route	I-ORG
414	I-ORG
	
Outline	B-LOC
of	I-LOC
sculpture	I-LOC
	
'	O
''	O
Andy	B-PER
Rouse	I-PER
''	O
'	O
	
It	O
is	O
found	O
in	O
the	O
Democratic	B-ORG
Republic	I-ORG
of	I-ORG
Congo	I-ORG
,	O
Kenya	B-LOC
,	O
Mozambique	B-LOC
,	O
South	B-LOC
Africa	I-LOC
,	O
Zambia	B-LOC
and	O
Zimbabwe	B-LOC
.	O
	
He	O
has	O
also	O
played	O
in	O
France	B-LOC
,	O
Austria	B-LOC
,	O
Greece	B-LOC
,	O
Czech	B-LOC
Republic	I-LOC
and	O
Russia	B-LOC
.	O
	
**Monarch	O
–	O
Emperor	B-PER
Go-Yōzei	I-PER
(	O
1586–1611	O
)	O
	
Cape	B-LOC
May	I-LOC
,	I-LOC
New	I-LOC
Jersey	I-LOC
	
Signed	O
by	O
Pelita	B-ORG
Bandung	I-ORG
Raya	I-ORG
	
He	O
was	O
the	O
founder	O
of	O
Advance	B-ORG
Publications	I-ORG
.	O
	
**	O
''	O
Kingdom	B-LOC
of	I-LOC
León	I-LOC
''	O
'	O
-	O
Ramiro	B-PER
III	I-PER
(	O
966–984	O
)	O
	
Classic	B-ORG
Sinatra	I-ORG
:	I-ORG
His	I-ORG
Greatest	I-ORG
Performances	I-ORG
1953-1960	I-ORG
(	O
2000	O
)	O
	
Cayambe	B-LOC
,	I-LOC
Ecuador	I-LOC
	
Nirasaki-shuku	O
(	O
韮崎宿	O
)	O
(	O
Nirasaki	B-LOC
)	O
	
Territory	B-ORG
of	I-ORG
Florida	I-ORG
(	O
1822–1845	O
)	O
became	O
the	O
State	B-LOC
of	I-LOC
Florida	I-LOC
.	O
	
Seal	B-PER
(	I-PER
musician	I-PER
)	I-PER
	
main	O
part	O
=	O
Eastern	B-LOC
Alps	I-LOC
	
Line	B-ORG
S9	I-ORG
(	I-ORG
Milan	I-ORG
suburban	I-ORG
railway	I-ORG
service	I-ORG
)	I-ORG
Saronno	B-LOC
↔	O
Albairate-Vermezzo	B-LOC
	
College	B-LOC
Hill	I-LOC
,	I-LOC
Providence	I-LOC
,	I-LOC
Rhode	I-LOC
Island	I-LOC
	
Julián	B-PER
Güitrón	I-PER
Fuentevilla	I-PER
	
Eduardo	B-ORG
``	I-ORG
Danding	I-ORG
''	I-ORG
Cojuangco	I-ORG
Jr	I-ORG
.	I-ORG
,	O
Philippines	B-LOC
	
``	O
Until	B-ORG
It	I-ORG
's	I-ORG
Time	I-ORG
for	I-ORG
You	I-ORG
to	I-ORG
Go	I-ORG
''	O
(	O
Buffy	B-PER
Sainte-Marie	I-PER
)	O
–	O
3:42	O
	
Assigned	O
to	O
Tactical	B-ORG
Air	I-ORG
Command	I-ORG
.	O
	
List	B-ORG
of	I-ORG
Google	I-ORG
easter	I-ORG
eggs	I-ORG
	
In	O
March	O
2008	O
,	O
Julian	B-PER
Cope	I-PER
collaborator	O
Donald	B-PER
Ross	I-PER
Skinner	I-PER
was	O
brought	O
in	O
to	O
oversee	O
and	O
co-produce	O
the	O
recording	O
sessions	O
.	O
	
1996	O
:	O
''Wildwechsel	O
''	O
with	O
Fettes	B-ORG
Brot	I-ORG
	
Sverdlovo	B-LOC
,	I-LOC
Leningrad	I-LOC
Oblast	I-LOC
	
T.	B-PER
H.	I-PER
Robsjohn-Gibbings	I-PER
	
For	O
Ministry	B-ORG
of	I-ORG
War	I-ORG
Transport	I-ORG
	
They	O
became	O
known	O
as	O
the	O
Tolpuddle	B-PER
Martyrs	I-PER
.	O
	
It	O
is	O
found	O
in	O
Malawi	B-LOC
.	O
	
On	O
July	O
16	O
,	O
2013	O
,	O
his	O
sixth	O
album	O
The	B-ORG
Piece	I-ORG
Maker	I-ORG
3	I-ORG
:	I-ORG
Return	I-ORG
of	I-ORG
the	I-ORG
50	I-ORG
MC	I-ORG
's	I-ORG
''	O
was	O
released	O
and	O
featured	O
guest	O
appearances	O
from	O
Busta	B-PER
Rhymes	I-PER
,	O
Reek	B-ORG
da	I-ORG
Villain	I-ORG
,	O
Roc	B-PER
Marciano	I-PER
,	O
Lil	B-ORG
Fame	I-ORG
,	O
Too	B-PER
Short	I-PER
,	O
Xzibit	B-PER
,	O
Kurupt	B-PER
,	O
B-Real	B-PER
,	O
Papoose	B-PER
,	O
Uncle	B-PER
Murda	I-PER
,	O
Black	B-PER
Thought	I-PER
,	O
Styles	B-PER
P	I-PER
,	O
Sheek	B-PER
Louch	I-PER
,	O
Jadakiss	B-PER
,	O
Raekwon	B-PER
,	O
Ghostface	B-PER
Killah	I-PER
,	O
RZA	B-PER
,	O
Eminem	B-PER
,	O
Twista	B-PER
,	O
Bun	B-PER
B	I-PER
,	O
Action	B-PER
Bronson	I-PER
,	O
Prodigy	B-PER
,	O
Joell	B-PER
Ortiz	I-PER
,	O
Royce	B-PER
da	I-PER
5'9	I-PER
''	I-PER
,	O
Krs-One	B-ORG
,	O
Crooked	B-PER
I	I-PER
,	O
Redman	B-PER
,	O
Method	B-PER
Man	I-PER
,	O
N.O.R.E	B-PER
.	I-PER
and	O
Erick	B-PER
Sermon	I-PER
among	O
others	O
.	O
	
Esat	B-ORG
Young	I-ORG
Scientist	I-ORG
Exhibition	I-ORG
	
Stoll	B-ORG
Field	I-ORG
•	O
Lexington	B-ORG
,	I-ORG
KY	I-ORG
	
Most	O
career	O
kickoff	O
return	O
touchdowns	O
(	O
3	O
)	O
(	O
tied	O
with	O
Jerome	B-PER
Mathis	I-PER
)	O
	
Circuit	B-ORG
de	I-ORG
Catalunya	I-ORG
,	O
Montmeló	B-LOC
	
434th	B-ORG
Fighter	I-ORG
Training	I-ORG
Squadron	I-ORG
:	O
19	O
July	O
2007–present	O
	
''	O
Acrocercops	B-LOC
caenotheta	I-LOC
''	O
(	O
Meyrick	O
,	O
1880	O
)	O
	
McLeod	B-LOC
County	I-LOC
,	I-LOC
Minnesota	I-LOC
	
John	B-PER
Foster	I-PER
McCreight	I-PER
	
''	O
Balacra	B-LOC
pulchra	I-LOC
''	O
Aurivillius	O
,	O
1892	O
	
==1990	O
New	B-LOC
York	I-LOC
,	I-LOC
NY	I-LOC
	
Na	B-LOC
Yia	I-LOC
District	I-LOC
	
Hyojong	B-PER
(	O
1649–1659	O
)	O
	
Bleach	B-ORG
:	I-ORG
Heat	I-ORG
the	I-ORG
Soul	I-ORG
2	I-ORG
''	O
	
Lobelia	B-LOC
inflata	I-LOC
~	O
``	O
Indian-tobacco	O
''	O
	
Graeme	B-PER
Le	I-PER
Saux	I-PER
	
Siege	B-ORG
of	I-ORG
Mantua	I-ORG
(	I-ORG
1796–97	I-ORG
)	I-ORG
	
File	O
:	O
HeilbronnOttoKonzBrücke.jpg|Barrage	O
on	O
the	O
Neckar	B-LOC
at	O
Heilbronn	B-LOC
,	O
1929	O
	
Francis	B-PER
J.	I-PER
Myers	I-PER
(	O
D	O
)	O
	
Big	B-LOC
Horn	I-LOC
County	I-LOC
,	I-LOC
Wyoming	I-LOC
	
'	O
''	O
Jimmy	B-PER
Vasser	I-PER
''	O
'	O
	
**	O
''	O
Kingdom	B-ORG
of	I-ORG
Powys	I-ORG
''	O
'	O
–	O
Rhodri	B-PER
the	I-PER
Great	I-PER
(	O
855–878	O
)	O
	
'	O
''	O
PP-69	O
(	O
Faisalabad-XIX	O
)	O
'	O
''	O
is	O
a	O
Constituency	B-ORG
of	O
Provincial	B-ORG
Assembly	I-ORG
of	I-ORG
Punjab	I-ORG
.	O
	
Ernest	B-PER
Augustus	I-PER
I	I-PER
of	I-PER
Hanover	I-PER
	
List	B-ORG
of	I-ORG
lakes	I-ORG
in	I-ORG
Norway	I-ORG
	
Hissar	B-ORG
(	I-ORG
disambiguation	I-ORG
)	I-ORG
	
Goldwyn	B-PER
Arthur	I-PER
Martin	I-PER
	
Eduard	B-PER
von	I-PER
Grützner	I-PER
	
Casimir	B-PER
V	I-PER
,	I-PER
Duke	I-PER
of	I-PER
Pomerania	I-PER
	
Manu	B-PER
Ginóbili	I-PER
(	O
20	O
)	O
	
'	O
''	O
'	O
by	O
Basil	B-ORG
Liddell	I-ORG
Hart	I-ORG
	
He	O
died	O
February	O
26	O
,	O
1956	O
and	O
is	O
buried	O
in	O
Bath	B-LOC
National	I-LOC
Cemetery	I-LOC
,	O
Bath	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
.	O
	
Aurelius	B-LOC
Township	I-LOC
,	I-LOC
Washington	I-LOC
County	I-LOC
,	I-LOC
Ohio	I-LOC
	
Premier	B-ORG
of	I-ORG
Tasmania	I-ORG
—	O
Francis	B-PER
Smith	I-PER
	
University	B-ORG
of	I-ORG
Traditional	I-ORG
Medicine	I-ORG
,	I-ORG
Mandalay	I-ORG
	
Crooked	B-ORG
Crosses	I-ORG
for	I-ORG
the	I-ORG
Nodding	I-ORG
God	I-ORG
''	O
	
Euler	B-ORG
number	I-ORG
(	I-ORG
physics	I-ORG
)	I-ORG
	
Tohti	B-PER
Tunyaz	I-PER
,	O
historian	O
.	O
	
The	O
Complete	O
Works	O
of	O
Charles	B-PER
Dickens	I-PER
	
Kenner	B-LOC
,	I-LOC
Louisiana	I-LOC
	
''	O
Fucking	B-ORG
Åmål	I-ORG
''	O
(	O
1998	O
)	O
	
Boston	B-LOC
and	I-LOC
Maine	I-LOC
Corporation	I-LOC
is	O
purchased	O
by	O
Guilford	B-ORG
Transportation	I-ORG
Industries	I-ORG
.	O
	
Oliver	B-PER
Wendell	I-PER
Holmes	I-PER
,	I-PER
Jr	I-PER
.	I-PER
	
Nick	B-PER
Stevens	I-PER
(	O
2014	O
)	O
	
The	B-ORG
Amazing	I-ORG
Spider-Man	I-ORG
	
Leonard	B-PER
Wolfson	I-PER
,	I-PER
Baron	I-PER
Wolfson	I-PER
	
Loveridge	B-LOC
's	I-LOC
tree	I-LOC
frog	I-LOC
	
Federal	B-LOC
Hill	I-LOC
,	I-LOC
Baltimore	I-LOC
	
Derek	B-PER
Smethurst	I-PER
(	O
1982	O
)	O
6	O
Apps	O
	
''	O
'Stingrays	O
and	O
allies	O
''	O
'	O
(	O
Myliobatiformes	B-LOC
)	O
	
Parts	O
of	O
it	O
were	O
filmed	O
on	O
the	O
Buen	B-LOC
Retiro	I-LOC
Park	I-LOC
in	O
Madrid	B-LOC
.	O
	
3	O
groups	O
from	O
each	O
Ireland	B-LOC
,	O
The	B-ORG
Netherlands	I-ORG
,	O
Romania	B-LOC
and	O
Sweden	B-LOC
	
''	O
Tillandsia	B-LOC
harrisii	I-LOC
''	O
	
Junior	B-ORG
Eurovision	I-ORG
Song	I-ORG
Contest	I-ORG
2016	I-ORG
	
The	B-ORG
Lonely	I-ORG
Island	I-ORG
(	O
ft.	O
Rihanna	B-PER
)	O
	
''	O
Danny	B-ORG
's	I-ORG
Song	I-ORG
''	O
(	O
Kenny	B-PER
Loggins	I-PER
)	O
-	O
3:06	O
	
Antonio	B-PER
Bazzini	I-PER
(	O
1818–1897	O
)	O
	
''	O
Euptera	B-LOC
falcata	I-LOC
''	O
Libert	O
,	O
1998	O
	
Pirate	B-ORG
Party	I-ORG
of	I-ORG
Switzerland	I-ORG
	
Kingman	B-LOC
Reef	I-LOC
(	O
US	B-LOC
)	O
	
Kuril	B-LOC
Islands	I-LOC
dispute	I-LOC
	
William	B-PER
St	I-PER
Lawrence	I-PER
,	I-PER
14th	I-PER
Baron	I-PER
Howth	I-PER
;	O
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Seine-Maritime	I-LOC
department	I-LOC
	
Pedro	B-PER
Álvarez	I-PER
Castelló	I-PER
	
John	B-PER
L.	I-PER
Hess	I-PER
,	O
87	O
,	O
journalist	O
.	O
	
Its	O
only	O
main	O
intersection	O
is	O
with	O
Illinois	B-ORG
Route	I-ORG
173	I-ORG
.	O
	
At	O
the	O
same	O
time	O
,	O
he	O
was	O
joined	O
on	O
stage	O
by	O
Kamen	B-PER
Rider	I-PER
Double	I-PER
.	O
	
'	O
''	O
Henri	B-PER
Leconte	I-PER
Pavel	B-PER
Složil	I-PER
''	O
'	O
6–1	O
,	O
7–6	O
	
'	O
''	O
Giathenge	O
''	O
'	O
is	O
a	O
settlement	O
in	O
Kenya	B-LOC
's	O
Central	B-LOC
Province	I-LOC
.	O
	
American	B-LOC
Southwest	I-LOC
Conference	I-LOC
,	O
1996-present	O
	
Guns	B-ORG
N	I-ORG
'	I-ORG
Roses	I-ORG
,	O
covered	O
by	O
Pat	B-PER
Boone	I-PER
	
**	O
Sgùrr	B-LOC
a	I-LOC
'	I-LOC
Ghreadaidh	I-LOC
(	O
973	O
m	O
)	O
	
Rich	B-ORG
Central	I-ORG
High	I-ORG
School	I-ORG
,	O
Olympia	B-LOC
Fields	I-LOC
	
``	O
Every	B-ORG
Day	I-ORG
I	I-ORG
Have	I-ORG
the	I-ORG
Blues	I-ORG
''	O
	
He	O
joined	O
the	O
band	O
in	O
1982	O
following	O
the	O
departure	O
of	O
Pete	B-PER
Willis	I-PER
.	O
	
Signed	O
with	O
New	B-ORG
Jersey	I-ORG
Devils	I-ORG
on	O
August	O
4	O
,	O
2005	O
	
**	O
''	O
Duchy	B-ORG
of	I-ORG
Lower	I-ORG
Lorraine	I-ORG
''	O
'	O
–	O
Charles	B-PER
(	O
977–993	O
)	O
	
'	O
''	O
TBD	O
'	O
''	O
-	O
''Transferred	O
from	O
''	O
TBD	B-ORG
	
'	O
''	O
Canon	B-ORG
Yaoundé	I-ORG
''	O
'	O
	
CHL	B-ORG
Top	B-ORG
Prospects	I-ORG
Game	I-ORG
Most	O
Valuable	O
Player	O
,	O
2007	O
	
Henri	B-PER
de	I-PER
la	I-PER
Tour	I-PER
d'Auvergne	I-PER
,	I-PER
Vicomte	I-PER
de	I-PER
Turenne	I-PER
	
Markopoulo	B-LOC
,	I-LOC
Cephalonia	I-LOC
	
'	O
''	O
Ergün	B-PER
Berisha	I-PER
''	O
'	O
	
Thomas	B-PER
Hardeman	I-PER
,	I-PER
Jr	I-PER
.	I-PER
(	O
D	O
)	O
	
Anne	B-PER
Suzuki	I-PER
as	O
Waitress	O
	
Joseph	B-ORG
Mundasseri	I-ORG
(	O
1901–1977	O
)	O
	
Colorado	B-LOC
River	I-LOC
cutthroat	I-LOC
trout	I-LOC
	
Despite	O
being	O
an	O
England	B-ORG
youth	I-ORG
international	I-ORG
,	O
he	O
is	O
eligible	O
to	O
play	O
for	O
Nigeria	B-ORG
.	O
	
Later	O
,	O
Epiphanius	B-PER
of	I-PER
Salamis	I-PER
discussed	O
and	O
dismissed	O
him	O
(	O
''Haer	O
.	O
	
Netherlands	B-LOC
in	I-LOC
the	I-LOC
Eurovision	I-LOC
Song	I-LOC
Contest	I-LOC
	
Jonesboro	B-LOC
,	I-LOC
Arkansas	I-LOC
	
Tarryall	B-LOC
(	I-LOC
ghost	I-LOC
town	I-LOC
)	I-LOC
,	I-LOC
Colorado	I-LOC
	
Dean	B-PER
of	I-PER
St	I-PER
Edmundsbury	I-PER
	
Socialism	B-ORG
for	I-ORG
the	I-ORG
rich	I-ORG
and	I-ORG
capitalism	I-ORG
for	I-ORG
the	I-ORG
poor	I-ORG
	
44-200	O
to	O
44-292	O
–	O
Rybnik	B-LOC
	
''	O
Batrachedra	B-LOC
chasanella	I-LOC
''	O
Sinev	O
,	O
1993	O
	
In	O
this	O
cause	O
he	O
was	O
befriended	O
by	O
Martin	B-PER
Buber	I-PER
and	O
Albert	B-PER
Einstein	I-PER
,	O
among	O
others	O
.	O
	
They	O
are	O
part	O
of	O
the	O
Electoral	B-LOC
district	I-LOC
of	I-LOC
Geraldton	I-LOC
,	O
and	O
the	O
City	B-LOC
of	I-LOC
Greater	I-LOC
Geraldton	I-LOC
.	O
	
An	O
excerpt	O
from	O
the	O
original	O
recording	O
is	O
included	O
on	O
Great	B-ORG
American	I-ORG
Nude	I-ORG
/	I-ORG
Crash	I-ORG
for	I-ORG
Hi-Fi	I-ORG
''	O
.	O
	
He	O
was	O
also	O
a	O
trustee	O
of	O
the	O
Forest	B-LOC
Lawn	I-LOC
Cemetery	I-LOC
.	O
	
On	O
17	O
January	O
he	O
made	O
another	O
'howler	O
'	O
in	O
a	O
2–1	O
home	O
defeat	O
to	O
Wycombe	B-ORG
Wanderers	I-ORG
.	O
	
'	O
''	O
James	B-PER
Auckland	I-PER
''	O
'	O
'	O
''	O
Travis	B-PER
Rettenmaier	I-PER
''	O
'7–5	O
,	O
6–7	O
(	O
6	O
)	O
,	O
[10–4]	O
	
Valea	B-LOC
Morii	I-LOC
River	I-LOC
(	I-LOC
Timiș	I-LOC
)	I-LOC
	
.Bassma	O
Bousail	O
(	O
Morocco	B-LOC
)	O
.	O
	
'	O
''	O
W	O
''	O
'	O
:	O
Duane	B-PER
Ward	I-PER
(	O
1-0	O
)	O
''	O
'L	O
''	O
'	O
:	O
Kelly	B-PER
Downs	I-PER
(	O
0-1	O
)	O
''	O
'S	O
''	O
'	O
:	O
Tom	B-PER
Henke	I-PER
(	O
3	O
)	O
	
Constantin	B-PER
von	I-PER
Liechtenstein	I-PER
	
Purnima	B-PER
Mahato	I-PER
(	O
Coach	O
)	O
	
The	B-ORG
University	I-ORG
of	I-ORG
Western	I-ORG
Australia	I-ORG
	
Bandise	B-PER
Maku	I-PER
(	O
from	O
)	O
Bongi	B-PER
Mbonambi	I-PER
(	O
from	O
)	O
	
In	O
2008	O
he	O
had	O
a	O
short	O
loan	O
spell	O
with	O
Italian	B-LOC
side	O
Cagliari	B-ORG
.	O
	
**Pilot	O
:	O
Ple	O
Two	O
(	O
CV	O
:	O
Chieko	B-PER
Honda	I-PER
)	O
	
Campus	B-ORG
Saint-Lawrence	I-ORG
of	O
the	O
Champlain	B-ORG
Regional	I-ORG
College	I-ORG
in	O
Sainte-Foy	B-LOC
	
Mathare	B-ORG
United	I-ORG
F.C	I-ORG
.	I-ORG
	
List	B-ORG
of	I-ORG
World	I-ORG
Heritage	I-ORG
Sites	I-ORG
in	I-ORG
Europe	I-ORG
	
Deep	B-LOC
temporal	I-LOC
nerves	I-LOC
	
He	O
was	O
born	O
in	O
Lambeth	B-LOC
and	O
died	O
in	O
Torquay	B-LOC
.	O
	
Morris	B-PER
Peterson	I-PER
(	O
21	O
)	O
	
Richard	B-PER
Lalor	I-PER
Sheil	I-PER
	
Ran	O
aground	O
in	O
the	O
Salish	B-LOC
Sea	I-LOC
.	O
	
Porter	B-PER
Wagoner	I-PER
cut	O
it	O
in	O
1966	O
.	O
	
It	O
was	O
later	O
added	O
to	O
the	O
1993	O
re-release	O
of	O
their	O
album	O
Cooleyhighharmony	B-ORG
''	O
.	O
	
Farmton	B-LOC
,	I-LOC
Florida	I-LOC
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Guadeloupe	I-LOC
department	I-LOC
	
Congo	B-LOC
golden	I-LOC
mole	I-LOC
	
Guy	B-PER
Berryman	I-PER
(	O
Coldplay	B-ORG
)	O
	
*Chapter	O
309	O
:	O
Boy	B-ORG
Scouts	I-ORG
of	I-ORG
America	I-ORG
	
Disentis	B-ORG
Abbey	I-ORG
(	O
1617	O
)	O
	
Hereford	B-ORG
'	O
''	O
(	O
relegated	O
)	O
'	O
''	O
	
'	O
''	O
Harper	B-PER
's	I-PER
Island	I-PER
''	O
'	O
	
''	O
The	B-PER
Roy	I-PER
Rogers	I-PER
Show	I-PER
''	O
(	O
11	O
episodes	O
,	O
1953–1954	O
)	O
	
List	B-ORG
of	I-ORG
Spanish	I-ORG
colonial	I-ORG
wars	I-ORG
in	I-ORG
Morocco	I-ORG
	
Nicobar	B-LOC
imperial	I-LOC
pigeon	I-LOC
	
Lone	B-LOC
Tree	I-LOC
,	I-LOC
Iowa	I-LOC
	
1878	O
-	O
Duke	B-LOC
of	I-LOC
Magenta	I-LOC
	
It	O
is	O
found	O
in	O
Canada	B-LOC
,	O
including	O
Nova	B-LOC
Scotia	I-LOC
and	O
New	B-LOC
Brunswick	I-LOC
.	O
	
)	O
by	O
4	O
wickets	O
(	O
D	B-ORG
/	I-ORG
L	I-ORG
)	O
	
He	O
made	O
one	O
appearance	O
which	O
came	O
in	O
a	O
4–0	O
defeat	O
at	O
Blackburn	B-ORG
Rovers	I-ORG
in	O
October	O
1896	O
.	O
	
Lo	B-ORG
que	I-ORG
la	I-ORG
vida	I-ORG
me	I-ORG
robó	I-ORG
''	O
	
A	B-LOC
roads	I-LOC
in	I-LOC
Zone	I-LOC
1	I-LOC
of	I-LOC
the	I-LOC
Great	I-LOC
Britain	I-LOC
numbering	I-LOC
scheme	I-LOC
	
List	B-ORG
of	I-ORG
works	I-ORG
by	I-ORG
Søren	I-ORG
Kierkegaard	I-ORG
	
``	O
Je	B-ORG
sais	I-ORG
pas	I-ORG
''	O
	
**Monarch	O
–	O
Emperor	B-PER
Shirakawa	I-PER
(	O
1073–1087	O
)	O
	
Newsletter	B-ORG
for	I-ORG
Birdwatchers	I-ORG
''	O
29	O
(	O
7–8	O
)	O
:7	O
.	O
	
Parque	B-LOC
Luis	I-LOC
A.	I-LOC
Wito	I-LOC
Morales	I-LOC
	
Rothes	B-ORG
F.C	I-ORG
.	I-ORG
	
Lay	B-ORG
Me	I-ORG
Down	I-ORG
(	I-ORG
Sam	I-ORG
Smith	I-ORG
song	I-ORG
)	I-ORG
	
Verne	B-PER
Lundquist	I-PER
:	O
(	O
1974–1981	O
)	O
	
Helen	B-ORG
Bernstein	I-ORG
High	I-ORG
School	I-ORG
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Essonne	I-LOC
department	I-LOC
	
Far	B-ORG
East	I-ORG
Movement	I-ORG
featuring	O
Cover	B-ORG
Drive	I-ORG
-	O
``	O
Turn	B-ORG
Up	I-ORG
the	I-ORG
Love	I-ORG
''	O
	
María	B-PER
Belén	I-PER
Pérez	I-PER
Maurice	I-PER
	
The	O
song	O
debuted	O
on	O
American	B-ORG
Idol	I-ORG
''	O
on	O
May	O
6	O
,	O
2009	O
.	O
	
''	O
Some	B-ORG
Mothers	I-ORG
Do	I-ORG
'Ave	I-ORG
'Em	I-ORG
''	O
	
``	O
This	O
is	O
a	O
reference	O
to	O
Charlotte	B-PER
Stanley	I-PER
(	O
1599–1664	O
)	O
.	O
	
Gibson	B-LOC
County	I-LOC
(	O
northeast	O
)	O
	
He	O
served	O
as	O
Bishop	B-LOC
of	I-LOC
Ogdensburg	I-LOC
,	O
New	B-LOC
York	I-LOC
in	O
1963	O
.	O
	
'	O
''	O
KTM	B-ORG
''	O
'	O
	
Melrose	B-LOC
,	I-LOC
Massachusetts	I-LOC
	
:	O
''Not	O
to	O
be	O
confused	O
with	O
Saint	B-PER
Rumwold	I-PER
(	I-PER
of	I-PER
Buckingham	I-PER
)	I-PER
.	O
	
Changwon	B-LOC
,	O
South	B-LOC
Gyeongsang	I-LOC
,	O
South	B-LOC
Korea	I-LOC
	
His	O
reign	O
was	O
also	O
marked	O
by	O
the	O
highly	O
controversial	O
execution	O
of	O
his	O
son	O
,	O
Prince	B-PER
Sado	I-PER
,	O
in	O
1762	O
.	O
	
National	B-ORG
Hurling	I-ORG
League	I-ORG
Division	I-ORG
2A	I-ORG
(	O
1	O
)	O
2012	O
	
``	O
Guidance	O
''	O
(	O
featuring	O
Amel	B-PER
Larrieux	I-PER
)	O
–	O
4:06	O
	
The	O
second	O
occasion	O
was	O
when	O
he	O
joined	O
Reading	B-ORG
from	O
Zwolle	B-ORG
.	O
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Moselle	I-LOC
department	I-LOC
	
It	O
is	O
part	O
of	O
the	O
Conseil	B-LOC
scolaire	I-LOC
acadien	I-LOC
provincial	I-LOC
.	O
	
Indian	B-ORG
Movement	I-ORG
Túpac	I-ORG
Katari-One	I-ORG
	
Ministry	B-ORG
of	I-ORG
Health	I-ORG
and	I-ORG
Long-Term	I-ORG
Care	I-ORG
(	I-ORG
Ontario	I-ORG
)	I-ORG
	
Ketevan	B-PER
Orbeliani	I-PER
(	O
according	O
to	O
tradition	O
)	O
	
Radka	B-PER
Zrubáková	I-PER
Ginger	B-ORG
Helgeson	I-ORG
Julie	B-ORG
Halard	I-ORG
Anke	B-PER
Huber	I-PER
	
James	B-PER
Harden	I-PER
(	O
12	O
)	O
	
BBCU	B-ORG
F.C	I-ORG
.	I-ORG
	
The	O
building	O
was	O
named	O
for	O
Dr.	B-PER
Walter	I-PER
Barnard	I-PER
Hill	I-PER
.	O
	
Ellen	B-PER
G.	I-PER
White	I-PER
–	O
a	O
woman	O
who	O
lived	O
most	O
of	O
her	O
life	O
during	O
the	O
nineteenth	O
century	O
(	O
1827-1915	O
)	O
.	O
	
'	O
''	O
Victoria	B-PER
Kan	I-PER
Kateřina	B-PER
Siniaková	I-PER
''	O
'	O
6–4	O
,	O
6–3	O
	
'	O
''	O
Malcolm	B-PER
MacDonald	I-PER
''	O
'	O
	
'	O
''	O
Angel	B-ORG
Vicioso	I-ORG
Arcos	I-ORG
	
It	O
reached	O
the	O
Marquesas	B-LOC
Islands	I-LOC
in	O
1932	O
,	O
Mauritius	B-LOC
in	O
1936	O
,	O
and	O
Réunion	B-LOC
in	O
1957	O
.	O
	
Stripe-throated	B-LOC
hermit	I-LOC
,	O
''Phaethornis	O
striigularis	O
''	O
	
'	O
''	O
Fritz	B-PER
Buehning	I-PER
''	O
'	O
/	O
'	O
''	O
Tom	B-PER
Gullikson	I-PER
''	O
'	O
defeated	O
Peter	B-PER
Fleming	I-PER
/	O
Pavel	B-PER
Složil	I-PER
7–6	O
,	O
4–6	O
,	O
7–6	O
	
Bill	B-PER
Berry	I-PER
,	O
Peter	B-PER
Buck	I-PER
,	O
Mike	B-PER
Mills	I-PER
,	O
Michael	B-PER
Stipe	I-PER
	
'	O
''	O
Pharrell	B-PER
Williams	I-PER
''	O
'	O
	
President	B-ORG
:	O
Enrique	B-PER
Peña	I-PER
Nieto	I-PER
	
He	O
hailed	O
from	O
Gudbrandsdalen	B-LOC
.	O
	
It	O
is	O
administered	O
by	O
the	O
West	B-ORG
African	I-ORG
Examinations	I-ORG
Council	I-ORG
.	O
	
Fulton	B-LOC
,	I-LOC
Alabama	I-LOC
	
Meanwhile	O
,	O
he	O
continued	O
to	O
build	O
instruments	O
for	O
artists	O
such	O
as	O
These	B-ORG
Are	I-ORG
Powers	I-ORG
,	O
Women	B-ORG
and	O
Kate	B-PER
Nash	I-PER
.	O
	
'	O
''	O
Color	B-PER
:	O
'	O
''	O
Jackie	B-PER
Stewart	I-PER
	
Bassist	O
Bryan	B-PER
Beller	I-PER
stated	O
,	O
``	O
We	O
ended	O
up	O
using	O
our	O
different	O
influences	O
to	O
write	O
for	O
each	O
other	O
.	O
	
On	O
25	O
August	O
1944	O
he	O
became	O
Commander	O
,	O
RAF	B-ORG
Third	I-ORG
Tactical	I-ORG
Air	I-ORG
Force	I-ORG
.	O
	
Piping	B-LOC
plover	I-LOC
,	O
''Charadrius	O
melodus	O
''	O
(	O
A	O
)	O
	
:1st	O
Stage	O
7	O
Tour	B-ORG
de	I-ORG
Suisse	I-ORG
,	O
Linus	B-PER
Gerdemann	I-PER
	
Breed	B-ORG
Groups	I-ORG
(	I-ORG
